avg_throughput,min_throughput,std_throughput,low_tp_count,low_tp_ratio,avg_throughput_low_tp,consecutive_low_tp_max,max_speed,pct_speed_above_40,avg_speed_low_tp,max_speed_low_tp,num_unique_serving_pci,handover_count,handover_rate,handover_count_low_tp,avg_rsrp,min_rsrp,avg_rsrp_low_tp,avg_sinr,min_sinr,avg_sinr_low_tp,std_sinr,pct_sinr_below_5,min_sinr_low_tp,avg_rb,min_rb,avg_rb_low_tp,min_rb_low_tp,pct_rb_below_160,avg_neighbor_advantage,max_neighbor_advantage,neighbor_stronger_ratio,avg_close_neighbor_count,overlap_ratio,same_mod30_exists,same_mod30_count,same_mod30_ratio,txrx_mode,antenna_model,avg_serving_tilt,max_serving_tilt,avg_serving_beamwidth,avg_serving_height,avg_serving_distance_km,max_serving_distance_km,pct_distance_gt_1km,avg_distance_low_tp,answer
843.0629999999999,99.24,527.2818909179415,4,0.4,247.47499999999997,4,29,0.0,17.5,29.0,2,3,0.3333333333333333,3,-75.859,-89.49,-80.9125,16.564,3.95,14.59,10.054670777526454,0.1,3.95,194.03799999999995,160.34,199.8525,177.0,0.0,-9.239,10.599999999999994,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,12.2,15,6.0,21.0,0.08415718219667385,0.10831356277827053,0.0,0.07426438902305671,C5
843.0629999999999,99.24,527.2818909179415,4,0.4,247.47499999999997,4,29,0.0,17.5,29.0,2,1,0.1111111111111111,1,-75.859,-89.49,-80.9125,16.564,3.95,14.59,10.054670777526454,0.1,3.95,194.03799999999995,160.34,199.8525,177.0,0.0,-7.063000000000001,10.599999999999994,0.2,0.2,0.2,1,10,1.0,32T32R,NR AAU 1,15.0,15,6.0,21.0,0.0723515046566179,0.07296835752911249,0.0,0.0720430782203706,C6
843.0629999999999,99.24,527.2818909179415,4,0.4,247.47499999999997,4,69,0.4,57.5,69.0,2,1,0.1111111111111111,1,-75.859,-89.49,-80.9125,16.564,3.95,14.59,10.054670777526454,0.1,3.95,194.03799999999995,160.34,199.8525,177.0,0.0,-9.239,10.599999999999994,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,12.2,15,6.0,21.0,0.08418144795182839,0.10831356277827053,0.0,0.07432505341094298,C7
843.0629999999999,99.24,527.2818909179415,4,0.4,247.47499999999997,4,29,0.0,17.5,29.0,2,1,0.1111111111111111,1,-75.859,-89.49,-80.9125,16.564,3.95,14.59,10.054670777526454,0.1,3.95,154.06749999999997,88.5,99.92625,88.5,0.4,-9.239,10.599999999999994,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,12.2,15,6.0,21.0,0.08418144795182839,0.10831356277827053,0.0,0.07432505341094298,C8
677.8489999999999,255.8,341.8346596577552,4,0.4,305.605,4,26,0.0,11.75,21.0,2,1,0.1111111111111111,1,-78.148,-89.04,-82.8075,13.213,4.47,9.745000000000001,7.300111186367872,0.2,4.5,189.98700000000002,165.13,187.255,165.13,0.0,-8.723,8.830000000000013,0.2,0.2,0.2,1,6,0.6,32T32R,NR AAU 3,13.4,17,6.0,21.0,0.1590523342435495,0.20632395724468852,0.0,0.14826866070832986,C1
677.8489999999999,255.8,341.8346596577552,4,0.4,305.605,4,26,0.0,11.75,21.0,3,2,0.2222222222222222,0,-76.148,-86.54,-80.3075,13.213,4.47,9.745000000000001,7.300111186367872,0.2,4.5,189.98700000000002,165.13,187.255,165.13,0.0,-8.723,8.830000000000013,0.2,0.2,0.2,1,8,0.8,32T32R,NR AAU 3,16.8,27,6.0,27.0,1.1765559588822954,2.6943814977144673,0.4,2.692450771118464,C2
717.8489999999999,324.69,296.50917371792883,4,0.4,405.605,4,26,0.0,11.75,21.0,2,1,0.1111111111111111,1,-76.148,-86.54,-80.3075,13.213,4.47,9.745000000000001,7.300111186367872,0.2,4.5,189.98700000000002,165.13,187.255,165.13,0.0,-7.445,8.830000000000013,0.2,0.2,0.2,1,6,0.6,32T32R,NR AAU 3,9.8,11,6.0,21.0,0.1590523342435495,0.20632395724468852,0.0,0.14826866070832986,C3
677.8489999999999,255.8,341.8346596577552,4,0.4,305.605,4,26,0.0,11.75,21.0,2,1,0.1111111111111111,1,-76.148,-86.54,-80.3075,13.213,4.47,9.745000000000001,7.300111186367872,0.2,4.5,189.98700000000002,165.13,187.255,165.13,0.0,-7.086999999999999,8.830000000000013,0.2,0.4,0.4,1,6,0.6,32T32R,NR AAU 3,9.8,11,6.0,21.0,0.1590523342435495,0.20632395724468852,0.0,0.14826866070832986,C4
677.8489999999999,255.8,341.8346596577552,4,0.4,305.605,4,26,0.0,11.75,21.0,2,3,0.3333333333333333,3,-76.148,-86.54,-80.3075,13.213,4.47,9.745000000000001,7.300111186367872,0.2,4.5,189.98700000000002,165.13,187.255,165.13,0.0,-8.723,8.830000000000013,0.2,0.2,0.2,1,6,0.6,32T32R,NR AAU 3,9.8,11,6.0,21.0,0.15904935397771627,0.20632395724468852,0.0,0.14826121004374682,C5
677.8489999999999,255.8,341.8346596577552,4,0.4,305.605,4,26,0.0,11.75,21.0,2,1,0.1111111111111111,1,-76.148,-86.54,-80.3075,13.213,4.47,9.745000000000001,7.300111186367872,0.2,4.5,189.98700000000002,165.13,187.255,165.13,0.0,-7.720000000000001,8.830000000000013,0.2,0.2,0.2,1,10,1.0,32T32R,NR AAU 3,8.0,8,6.0,21.0,0.12748044576279668,0.14298593672235402,0.0,0.13718585885499507,C6
677.8489999999999,255.8,341.8346596577552,4,0.4,305.605,4,61,0.4,51.75,61.0,2,1,0.1111111111111111,1,-76.148,-86.54,-80.3075,13.213,4.47,9.745000000000001,7.300111186367872,0.2,4.5,189.98700000000002,165.13,187.255,165.13,0.0,-8.723,8.830000000000013,0.2,0.2,0.2,1,6,0.6,32T32R,NR AAU 3,9.8,11,6.0,21.0,0.1590523342435495,0.20632395724468852,0.0,0.14826866070832986,C7
677.8489999999999,255.8,341.8346596577552,4,0.4,305.605,4,26,0.0,11.75,21.0,2,1,0.1111111111111111,1,-76.148,-86.54,-80.3075,13.213,4.47,9.745000000000001,7.300111186367872,0.2,4.5,152.536,82.565,93.6275,82.565,0.4,-8.723,8.830000000000013,0.2,0.2,0.2,1,6,0.6,32T32R,NR AAU 3,9.8,11,6.0,21.0,0.1590523342435495,0.20632395724468852,0.0,0.14826866070832986,C8
904.45,348.08,402.49183251892754,4,0.4,444.555,4,38,0.0,17.5,27.0,2,1,0.1111111111111111,1,-81.713,-89.16,-83.50750000000001,11.468,0.95,6.9625,5.308778474271543,0.1,0.95,188.31400000000002,167.77,182.595,172.63,0.0,-9.985000000000003,10.36999999999999,0.1,0.2,0.2,0,0,0.0,32T32R,NR AAU 2,22.4,32,6.0,68.0,0.12866023483100997,0.17444756090389232,0.0,0.12551860112591073,C1
904.45,348.08,402.49183251892754,4,0.4,444.555,4,38,0.0,17.5,27.0,3,2,0.2222222222222222,0,-79.713,-89.16,-81.0075,11.468,0.95,6.9625,5.308778474271543,0.1,0.95,188.31400000000002,167.77,182.595,172.63,0.0,-9.985000000000003,10.36999999999999,0.1,0.2,0.2,0,0,0.0,32T32R,NR AAU 2,17.0,23,8.4,55.04,1.0390939497010174,2.429026414697942,0.4,2.4204811805371573,C2
944.45,520.42,347.95546924538746,4,0.4,544.5550000000001,4,38,0.0,17.5,27.0,2,1,0.1111111111111111,1,-79.713,-89.16,-81.0075,11.468,0.95,6.9625,5.308778474271543,0.1,0.95,188.31400000000002,167.77,182.595,172.63,0.0,-8.399000000000003,10.36999999999999,0.1,0.2,0.2,0,0,0.0,32T32R,NR AAU 2,18.8,23,6.0,68.0,0.12866023483100997,0.17444756090389232,0.0,0.12551860112591073,C3
904.45,348.08,402.49183251892754,4,0.4,444.555,4,38,0.0,17.5,27.0,2,1,0.1111111111111111,1,-79.713,-89.16,-81.0075,11.468,0.95,6.9625,5.308778474271543,0.1,0.95,188.31400000000002,167.77,182.595,172.63,0.0,-8.072000000000001,10.36999999999999,0.1,0.4,0.4,0,0,0.0,32T32R,NR AAU 2,18.8,23,6.0,68.0,0.12866023483100997,0.17444756090389232,0.0,0.12551860112591073,C4
904.45,348.08,402.49183251892754,4,0.4,444.555,4,38,0.0,17.5,27.0,2,3,0.3333333333333333,3,-79.713,-89.16,-81.0075,11.468,0.95,6.9625,5.308778474271543,0.1,0.95,188.31400000000002,167.77,182.595,172.63,0.0,-9.985000000000003,10.36999999999999,0.1,0.2,0.2,0,0,0.0,32T32R,NR AAU 2,18.8,23,6.0,68.0,0.12926683341036613,0.17808964333399527,0.0,0.12703509757430115,C5
904.45,348.08,402.49183251892754,4,0.4,444.555,4,38,0.0,17.5,27.0,2,1,0.1111111111111111,1,-79.713,-89.16,-81.0075,11.468,0.95,6.9625,5.308778474271543,0.1,0.95,188.31400000000002,167.77,182.595,172.63,0.0,-8.629000000000001,10.36999999999999,0.1,0.2,0.2,1,10,1.0,32T32R,NR AAU 2,23.0,23,6.0,35.0,0.07546892656983137,0.08071991993491195,0.0,0.0790531978775035,C6
904.45,348.08,402.49183251892754,4,0.4,444.555,4,67,0.4,57.5,67.0,2,1,0.1111111111111111,1,-79.713,-89.16,-81.0075,11.468,0.95,6.9625,5.308778474271543,0.1,0.95,188.31400000000002,167.77,182.595,172.63,0.0,-9.985000000000003,10.36999999999999,0.1,0.2,0.2,0,0,0.0,32T32R,NR AAU 2,18.8,23,6.0,68.0,0.12866023483100997,0.17444756090389232,0.0,0.12551860112591073,C7
904.45,348.08,402.49183251892754,4,0.4,444.555,4,38,0.0,17.5,27.0,2,1,0.1111111111111111,1,-79.713,-89.16,-81.0075,11.468,0.95,6.9625,5.308778474271543,0.1,0.95,151.79500000000002,86.315,91.2975,86.315,0.4,-9.985000000000003,10.36999999999999,0.1,0.2,0.2,0,0,0.0,32T32R,NR AAU 2,18.8,23,6.0,68.0,0.12866023483100997,0.17444756090389232,0.0,0.12551860112591073,C8
767.8240000000001,350.88,343.6558798889119,4,0.4,376.61999999999995,4,35,0.0,23.75,35.0,2,1,0.1111111111111111,1,-81.02000000000001,-90.71,-85.325,14.4,6.85,12.3275,5.375285005363798,0.0,6.86,184.475,167.0,194.6975,172.13,0.0,-7.317000000000002,6.659999999999997,0.2,0.2,0.2,1,7,0.7,32T32R,NR AAU 1,26.7,27,6.0,35.7,0.11707786711615586,0.12276954462737308,0.0,0.11525219107855067,C1
767.8240000000001,350.88,343.6558798889119,4,0.4,376.61999999999995,4,35,0.0,23.75,35.0,3,2,0.2222222222222222,0,-79.52000000000001,-85.99,-82.825,14.4,6.85,12.3275,5.375285005363798,0.0,6.86,184.475,167.0,194.6975,172.13,0.0,-7.317000000000002,6.659999999999997,0.2,0.2,0.2,1,9,0.9,32T32R,NR AAU 1,21.2,27,8.4,33.54,1.0656834071702563,2.4525192126704685,0.4,2.4472810263410665,C2
807.8240000000001,350.88,302.58351905621765,4,0.4,476.62,4,35,0.0,23.75,35.0,2,1,0.1111111111111111,1,-79.52000000000001,-85.99,-82.825,14.4,6.85,12.3275,5.375285005363798,0.0,6.86,184.475,167.0,194.6975,172.13,0.0,-6.074000000000001,6.659999999999997,0.2,0.2,0.2,1,7,0.7,32T32R,NR AAU 1,24.0,27,6.0,35.7,0.11707786711615586,0.12276954462737308,0.0,0.11525219107855067,C3
767.8240000000001,350.88,343.6558798889119,4,0.4,376.61999999999995,4,35,0.0,23.75,35.0,2,1,0.1111111111111111,1,-79.52000000000001,-85.99,-82.825,14.4,6.85,12.3275,5.375285005363798,0.0,6.86,184.475,167.0,194.6975,172.13,0.0,-5.854000000000001,6.659999999999997,0.2,0.3,0.3,1,7,0.7,32T32R,NR AAU 1,24.0,27,6.0,35.7,0.11707786711615586,0.12276954462737308,0.0,0.11525219107855067,C4
767.8240000000001,350.88,343.6558798889119,4,0.4,376.61999999999995,4,35,0.0,23.75,35.0,2,3,0.3333333333333333,3,-79.52000000000001,-85.99,-82.825,14.4,6.85,12.3275,5.375285005363798,0.0,6.86,184.475,167.0,194.6975,172.13,0.0,-7.317000000000002,6.659999999999997,0.2,0.2,0.2,1,7,0.7,32T32R,NR AAU 1,24.0,27,6.0,35.7,0.11711225859515606,0.12276954462737308,0.0,0.11533816977605116,C5
767.8240000000001,350.88,343.6558798889119,4,0.4,376.61999999999995,4,35,0.0,23.75,35.0,2,1,0.1111111111111111,1,-79.52000000000001,-85.99,-82.825,14.4,6.85,12.3275,5.375285005363798,0.0,6.86,184.475,167.0,194.6975,172.13,0.0,-6.118,6.659999999999997,0.2,0.2,0.2,1,10,1.0,32T32R,NR AAU 1,17.0,17,6.0,35.0,0.1079003401349359,0.11049606687555481,0.0,0.10911268562430043,C6
767.8240000000001,350.88,343.6558798889119,4,0.4,376.61999999999995,4,75,0.4,63.75,75.0,2,1,0.1111111111111111,1,-79.52000000000001,-85.99,-82.825,14.4,6.85,12.3275,5.375285005363798,0.0,6.86,184.475,167.0,194.6975,172.13,0.0,-7.317000000000002,6.659999999999997,0.2,0.2,0.2,1,7,0.7,32T32R,NR AAU 1,24.0,27,6.0,35.7,0.11707786711615586,0.12276954462737308,0.0,0.11525219107855067,C7
767.8240000000001,350.88,343.6558798889119,4,0.4,376.61999999999995,4,35,0.0,23.75,35.0,2,1,0.1111111111111111,1,-79.52000000000001,-85.99,-82.825,14.4,6.85,12.3275,5.375285005363798,0.0,6.86,145.5355,86.065,97.34875,86.065,0.4,-7.317000000000002,6.659999999999997,0.2,0.2,0.2,1,7,0.7,32T32R,NR AAU 1,24.0,27,6.0,35.7,0.11707786711615586,0.12276954462737308,0.0,0.11525219107855067,C8
694.1370000000001,167.88,392.8905539163123,4,0.4,242.3525,4,35,0.0,23.25,35.0,2,1,0.1111111111111111,1,-81.09700000000001,-88.17,-80.2725,18.569000000000003,12.28,20.9025,4.80301167093222,0.0,16.54,176.649,160.0,171.75,160.0,0.0,-6.401000000000001,4.259999999999991,0.3,0.5,0.5,1,6,0.6,32T32R,NR AAU 2,26.8,28,6.0,35.6,0.103995069327908,0.11056342452495904,0.0,0.10364305034864027,C1
694.1370000000001,167.88,392.8905539163123,4,0.4,242.3525,4,35,0.0,23.25,35.0,3,2,0.2222222222222222,0,-78.09700000000001,-86.46,-77.7725,18.569000000000003,12.28,20.9025,4.80301167093222,0.0,16.54,176.649,160.0,171.75,160.0,0.0,-6.401000000000001,4.259999999999991,0.3,0.5,0.5,1,8,0.8,32T32R,NR AAU 2,18.6,25,8.4,33.44,1.0745420515078974,2.4680593132000412,0.4,2.4678624166072214,C2
734.137,167.88,355.7566718684119,4,0.4,342.3525,4,35,0.0,23.25,35.0,2,1,0.1111111111111111,1,-78.09700000000001,-86.46,-77.7725,18.569000000000003,12.28,20.9025,4.80301167093222,0.0,16.54,176.649,160.0,171.75,160.0,0.0,-3.9560000000000004,4.259999999999991,0.3,0.5,0.5,1,6,0.6,32T32R,NR AAU 2,21.4,25,6.0,35.6,0.103995069327908,0.11056342452495904,0.0,0.10364305034864027,C3
694.1370000000001,167.88,392.8905539163123,4,0.4,242.3525,4,35,0.0,23.25,35.0,2,1,0.1111111111111111,1,-78.09700000000001,-86.46,-77.7725,18.569000000000003,12.28,20.9025,4.80301167093222,0.0,16.54,176.649,160.0,171.75,160.0,0.0,-3.763000000000001,4.259999999999991,0.3,0.6,0.6,1,6,0.6,32T32R,NR AAU 2,21.4,25,6.0,35.6,0.103995069327908,0.11056342452495904,0.0,0.10364305034864027,C4
694.1370000000001,167.88,392.8905539163123,4,0.4,242.3525,4,35,0.0,23.25,35.0,2,3,0.3333333333333333,3,-78.09700000000001,-86.46,-77.7725,18.569000000000003,12.28,20.9025,4.80301167093222,0.0,16.54,176.649,160.0,171.75,160.0,0.0,-6.401000000000001,4.259999999999991,0.3,0.5,0.5,1,6,0.6,32T32R,NR AAU 2,21.4,25,6.0,35.6,0.10390509417777945,0.11056342452495904,0.0,0.10341811247331888,C5
694.1370000000001,167.88,392.8905539163123,4,0.4,242.3525,4,35,0.0,23.25,35.0,2,1,0.1111111111111111,1,-78.09700000000001,-86.46,-77.7725,18.569000000000003,12.28,20.9025,4.80301167093222,0.0,16.54,176.649,160.0,171.75,160.0,0.0,-4.067,4.259999999999991,0.3,0.5,0.5,1,20,1.0,32T32R,NR AAU 2,19.0,19,6.0,36.0,0.10075113681508617,0.10219192100754407,0.0,0.09973180111106965,C6
694.1370000000001,167.88,392.8905539163123,4,0.4,242.3525,4,75,0.4,63.25,75.0,2,1,0.1111111111111111,1,-78.09700000000001,-86.46,-77.7725,18.569000000000003,12.28,20.9025,4.80301167093222,0.0,16.54,176.649,160.0,171.75,160.0,0.0,-6.401000000000001,4.259999999999991,0.3,0.5,0.5,1,6,0.6,32T32R,NR AAU 2,21.4,25,6.0,35.6,0.103995069327908,0.11056342452495904,0.0,0.10364305034864027,C7
694.1370000000001,167.88,392.8905539163123,4,0.4,242.3525,4,35,0.0,23.25,35.0,2,1,0.1111111111111111,1,-78.09700000000001,-86.46,-77.7725,18.569000000000003,12.28,20.9025,4.80301167093222,0.0,16.54,142.299,80.0,85.875,80.0,0.4,-6.401000000000001,4.259999999999991,0.3,0.5,0.5,1,6,0.6,32T32R,NR AAU 2,21.4,25,6.0,35.6,0.103995069327908,0.11056342452495904,0.0,0.10364305034864027,C8
824.01,401.04,349.700984429714,4,0.4,420.33,4,30,0.0,13.25,18.0,2,1,0.1111111111111111,1,-79.23400000000001,-88.36,-83.58000000000001,24.661000000000005,15.08,20.455000000000002,7.134365112296648,0.0,15.08,178.253,163.17,174.715,166.85,0.0,-22.051000000000005,-10.730000000000004,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,26.0,27,6.0,35.5,0.1153529822100964,0.12922612770853764,0.0,0.11490448494204589,C1
824.01,401.04,349.700984429714,4,0.4,420.33,4,30,0.0,13.25,18.0,3,2,0.2222222222222222,0,-76.73400000000001,-88.36,-81.08000000000001,24.661000000000005,15.08,20.455000000000002,7.134365112296648,0.0,15.08,178.253,163.17,174.715,166.85,0.0,-22.051,-10.730000000000004,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,17.7,25,6.0,33.339999999999996,1.063601323422526,2.4510363687737104,0.4,2.4508190645964136,C2
864.01,424.95,304.569095718306,2,0.2,428.845,2,30,0.0,13.0,16.0,2,1,0.1111111111111111,0,-76.73400000000001,-88.36,-78.21000000000001,24.661000000000005,15.08,17.67,7.134365112296648,0.0,15.08,178.253,163.17,174.005,171.24,0.0,-16.973000000000003,-2.1500000000000057,0.0,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,21.5,25,6.0,35.5,0.1153529822100964,0.12922612770853764,0.0,0.10660137773817618,C3
824.01,401.04,349.700984429714,4,0.4,420.33,4,30,0.0,13.25,18.0,2,1,0.1111111111111111,1,-76.73400000000001,-88.36,-81.08000000000001,24.661000000000005,15.08,20.455000000000002,7.134365112296648,0.0,15.08,178.253,163.17,174.715,166.85,0.0,-16.612000000000002,-2.039999999999992,0.0,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,21.5,25,6.0,35.5,0.1153529822100964,0.12922612770853764,0.0,0.11490448494204589,C4
824.01,401.04,349.700984429714,4,0.4,420.33,4,30,0.0,13.25,18.0,2,3,0.3333333333333333,3,-76.73400000000001,-88.36,-81.08000000000001,24.661000000000005,15.08,20.455000000000002,7.134365112296648,0.0,15.08,178.253,163.17,174.715,166.85,0.0,-22.051,-10.730000000000004,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,21.5,25,6.0,35.5,0.1153110061605704,0.12922612770853764,0.0,0.11479954481823089,C5
824.01,401.04,349.700984429714,4,0.4,420.33,4,30,0.0,13.25,18.0,2,1,0.1111111111111111,1,-76.73400000000001,-88.36,-81.08000000000001,24.661000000000005,15.08,20.455000000000002,7.134365112296648,0.0,15.08,178.253,163.17,174.715,166.85,0.0,-17.826,-5.159999999999997,0.0,0.0,0.0,1,11,1.0,32T32R,NR AAU 1,18.0,18,6.0,36.0,0.10479860957931608,0.1075853962102452,0.0,0.10660137773817618,C6
824.01,401.04,349.700984429714,4,0.4,420.33,4,58,0.4,53.25,58.0,2,1,0.1111111111111111,1,-76.73400000000001,-88.36,-81.08000000000001,24.661000000000005,15.08,20.455000000000002,7.134365112296648,0.0,15.08,178.253,163.17,174.715,166.85,0.0,-22.051,-10.730000000000004,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,21.5,25,6.0,35.5,0.1153529822100964,0.12922612770853764,0.0,0.11490448494204589,C7
824.01,401.04,349.700984429714,4,0.4,420.33,4,30,0.0,13.25,18.0,2,1,0.1111111111111111,1,-76.73400000000001,-88.36,-81.08000000000001,24.661000000000005,15.08,20.455000000000002,7.134365112296648,0.0,15.08,143.31,83.425,87.3575,83.425,0.4,-22.051,-10.730000000000004,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,21.5,25,6.0,35.5,0.1153529822100964,0.12922612770853764,0.0,0.11490448494204589,C8
902.1289999999999,351.79,440.9087946616624,4,0.4,400.74,4,34,0.0,21.0,31.0,2,1,0.1111111111111111,1,-85.332,-93.46,-86.73499999999999,16.678000000000004,11.09,16.695,4.9721866417100635,0.0,11.2,180.032,164.61,182.75,176.0,0.0,-3.2039999999999993,9.36,0.3,0.1,0.1,1,3,0.3,32T32R,NR AAU 2,28.6,37,6.0,35.3,0.05890938478676081,0.07439805135925981,0.0,0.06809973743528679,C1
902.1289999999999,351.79,440.9087946616624,4,0.4,400.74,4,34,0.0,21.0,31.0,3,2,0.2222222222222222,0,-83.832,-88.46,-84.23499999999999,16.678000000000004,11.09,16.695,4.9721866417100635,0.0,11.2,180.032,164.61,182.75,176.0,0.0,-3.2039999999999993,9.36,0.3,0.1,0.1,1,5,0.5,32T32R,NR AAU 2,21.2,27,8.4,33.14,0.9991079470673055,2.3875634975976436,0.4,2.386841697826589,C2
942.1289999999999,411.05,393.9026793074091,3,0.3,464.47333333333336,3,34,0.0,20.0,31.0,2,1,0.1111111111111111,1,-83.832,-88.46,-87.38999999999999,16.678000000000004,11.09,13.913333333333332,4.9721866417100635,0.0,11.2,180.032,164.61,182.33333333333334,176.0,0.0,-1.9459999999999993,9.36,0.3,0.1,0.1,1,3,0.3,32T32R,NR AAU 2,25.6,27,6.0,35.3,0.05890938478676081,0.07439805135925981,0.0,0.06767439971133828,C3
902.1289999999999,351.79,440.9087946616624,4,0.4,400.74,4,34,0.0,21.0,31.0,2,1,0.1111111111111111,1,-83.832,-88.46,-84.23499999999999,16.678000000000004,11.09,16.695,4.9721866417100635,0.0,11.2,180.032,164.61,182.75,176.0,0.0,-1.8359999999999999,9.36,0.3,0.2,0.2,1,3,0.3,32T32R,NR AAU 2,25.6,27,6.0,35.3,0.05890938478676081,0.07439805135925981,0.0,0.06809973743528679,C4
902.1289999999999,351.79,440.9087946616624,4,0.4,400.74,4,34,0.0,21.0,31.0,2,3,0.3333333333333333,3,-83.832,-88.46,-84.23499999999999,16.678000000000004,11.09,16.695,4.9721866417100635,0.0,11.2,180.032,164.61,182.75,176.0,0.0,-3.2039999999999993,9.36,0.3,0.1,0.1,1,3,0.3,32T32R,NR AAU 2,25.6,27,6.0,35.3,0.05891634430808671,0.08000927693355797,0.0,0.06811713623860152,C5
902.1289999999999,351.79,440.9087946616624,4,0.4,400.74,4,34,0.0,21.0,31.0,2,1,0.1111111111111111,1,-83.832,-88.46,-84.23499999999999,16.678000000000004,11.09,16.695,4.9721866417100635,0.0,11.2,180.032,164.61,182.75,176.0,0.0,-2.2060000000000004,9.36,0.3,0.1,0.1,1,20,1.0,32T32R,NR AAU 2,27.0,27,6.0,36.0,0.0661033440395319,0.06968488434384065,0.0,0.0643125738873775,C6
902.1289999999999,351.79,440.9087946616624,4,0.4,400.74,4,71,0.4,61.0,71.0,2,1,0.1111111111111111,1,-83.832,-88.46,-84.23499999999999,16.678000000000004,11.09,16.695,4.9721866417100635,0.0,11.2,180.032,164.61,182.75,176.0,0.0,-3.2039999999999993,9.36,0.3,0.1,0.1,1,3,0.3,32T32R,NR AAU 2,25.6,27,6.0,35.3,0.05890938478676081,0.07439805135925981,0.0,0.06809973743528679,C7
902.1289999999999,351.79,440.9087946616624,4,0.4,400.74,4,34,0.0,21.0,31.0,2,1,0.1111111111111111,1,-83.832,-88.46,-84.23499999999999,16.678000000000004,11.09,16.695,4.9721866417100635,0.0,11.2,143.48200000000003,88.0,91.375,88.0,0.4,-3.2039999999999993,9.36,0.3,0.1,0.1,1,3,0.3,32T32R,NR AAU 2,25.6,27,6.0,35.3,0.05890938478676081,0.07439805135925981,0.0,0.06809973743528679,C8
665.624,270.56,300.32736528291554,4,0.4,323.50749999999994,4,34,0.0,12.75,23.0,2,1,0.1111111111111111,1,-85.21399999999998,-90.37,-84.7825,9.216,0.98,5.215,6.434040030269559,0.3,0.98,192.804,179.6,200.13500000000002,188.11,0.0,-4.104999999999997,8.710000000000008,0.4,0.5,0.4,0,0,0.0,64T64R,NR AAU 2,35.2,46,6.0,89.2,0.1162814221748677,0.12782182552223645,0.0,0.11941150767825442,C1
665.624,270.56,300.32736528291554,4,0.4,323.50749999999994,4,34,0.0,12.75,23.0,3,2,0.2222222222222222,0,-82.21399999999998,-89.5,-82.2825,9.216,0.98,5.215,6.434040030269559,0.3,0.98,192.804,179.6,200.13500000000002,188.11,0.0,-4.104999999999997,8.710000000000008,0.4,0.5,0.4,0,0,0.0,64T64R,NR AAU 2,16.2,19,8.4,65.64,1.1126498136481713,2.6156145185943207,0.4,2.603382025823735,C2
705.624,333.59,256.0237699554911,4,0.4,423.50749999999994,4,34,0.0,12.75,23.0,2,1,0.1111111111111111,1,-82.21399999999998,-89.5,-82.2825,9.216,0.98,5.215,6.434040030269559,0.3,0.98,192.804,179.6,200.13500000000002,188.11,0.0,-3.011999999999998,8.710000000000008,0.4,0.5,0.4,0,0,0.0,64T64R,NR AAU 2,17.2,19,6.0,89.2,0.1162814221748677,0.12782182552223645,0.0,0.11941150767825442,C3
665.624,270.56,300.32736528291554,4,0.4,323.50749999999994,4,34,0.0,12.75,23.0,2,1,0.1111111111111111,1,-82.21399999999998,-89.5,-82.2825,9.216,0.98,5.215,6.434040030269559,0.3,0.98,192.804,179.6,200.13500000000002,188.11,0.0,-2.602999999999997,8.710000000000008,0.4,0.7,0.6,0,0,0.0,64T64R,NR AAU 2,17.2,19,6.0,89.2,0.1162814221748677,0.12782182552223645,0.0,0.11941150767825442,C4
665.624,270.56,300.32736528291554,4,0.4,323.50749999999994,4,34,0.0,12.75,23.0,2,3,0.3333333333333333,3,-82.21399999999998,-89.5,-82.2825,9.216,0.98,5.215,6.434040030269559,0.3,0.98,192.804,179.6,200.13500000000002,188.11,0.0,-4.104999999999997,8.710000000000008,0.4,0.5,0.4,0,0,0.0,64T64R,NR AAU 2,17.2,19,6.0,89.2,0.11643543610399096,0.12782182552223645,0.0,0.11979654250106261,C5
665.624,270.56,300.32736528291554,4,0.4,323.50749999999994,4,34,0.0,12.75,23.0,2,1,0.1111111111111111,1,-82.21399999999998,-89.5,-82.2825,9.216,0.98,5.215,6.434040030269559,0.3,0.98,192.804,179.6,200.13500000000002,188.11,0.0,-3.0339999999999976,8.710000000000008,0.4,0.5,0.4,1,10,1.0,64T64R,NR AAU 2,16.0,16,6.0,90.0,0.1112602395537705,0.11957495169871128,0.0,0.11767553898262881,C6
665.624,270.56,300.32736528291554,4,0.4,323.50749999999994,4,63,0.4,52.75,63.0,2,1,0.1111111111111111,1,-82.21399999999998,-89.5,-82.2825,9.216,0.98,5.215,6.434040030269559,0.3,0.98,192.804,179.6,200.13500000000002,188.11,0.0,-4.104999999999997,8.710000000000008,0.4,0.5,0.4,0,0,0.0,64T64R,NR AAU 2,17.2,19,6.0,89.2,0.1162814221748677,0.12782182552223645,0.0,0.11941150767825442,C7
